aryl_halide_*C1_NMR_shift,aryl_halide_*C1_electrostatic_charge,aryl_halide_*C2_NMR_shift,aryl_halide_*C2_electrostatic_charge,aryl_halide_*C3_NMR_shift,aryl_halide_*C3_electrostatic_charge,aryl_halide_*C4_NMR_shift,aryl_halide_*C4_electrostatic_charge,aryl_halide_*H2_NMR_shift,aryl_halide_*H2_electrostatic_charge,aryl_halide_*H3_NMR_shift,aryl_halide_*H3_electrostatic_charge,aryl_halide_E_HOMO,aryl_halide_E_LUMO,aryl_halide_V1_frequency,aryl_halide_V1_intensity,aryl_halide_V2_frequency,aryl_halide_V2_intensity,aryl_halide_V3_frequency,aryl_halide_V3_intensity,aryl_halide_dipole_moment,aryl_halide_electronegativity,aryl_halide_hardness,aryl_halide_molecular_volume,aryl_halide_molecular_weight,aryl_halide_ovality,aryl_halide_surface_area,name
145.107,0.276,100.721,-0.337,123.769,-0.046,125.136,-0.174,6.117,0.162,7.221,0.124,-0.2066,-0.0407,776.76,6.852,1405.69,91.054,1680.44,11.865,2.4623,0.12,0.08,175.75,223.07,1.24,188.85,Oc1ccc(Br)c2ccccc12
139.249,-0.146,126.877,-0.041,124.82,-0.114,119.986,-0.078,7.335,0.108,7.236,0.131,-0.2643,-0.0635,723.72,3.32,1334.69,2.356,1644.24,11.336,5.1321,0.16,0.1,136.81,182.02,1.21,154.89,BrC1=C(C=CC=C1)C#N
140.675,-0.11,122.022,-0.095,125.481,-0.062,108.722,-0.26,7.075,0.119,7.201,0.139,-0.2701,-0.0702,724.9,1.346,1335.86,5.752,1651.67,48.565,5.4877,0.17,0.1,141.26,200.01,1.22,159.9,FC1=CC=CC(Br)=C1C#N
135.894,-0.058,128.654,-0.002,122.712,-0.146,124.88,-0.148,7.359,0.1,7.163,0.141,-0.2668,-0.0651,693.19,14.177,1318,0.96,1645.81,4.682,3.8546,0.17,0.1,137.08,182.02,1.22,156.4,Brc1cccc(c1)C#N
139.756,0.126,122.492,-0.135,120.96,-0.163,124.807,0.088,7.154,0.142,7.396,0.152,-0.2648,-0.0396,731.55,2.868,1352.22,3.218,1635.63,5.067,0.7722,0.15,0.11,145.02,180.56,1.25,166.46,FC(F)(F)c1ccc(Cl)cc1
154.463,0.536,118.48,-0.435,129.842,0.193,114.941,-0.431,6.931,0.175,7.306,0.088,-0.2614,-0.0375,745.16,0.019,1327.58,1.193,1631.55,50.801,3.519,0.15,0.11,106.57,113.55,1.15,125.53,Clc1ccccn1
134.485,-0.127,127.982,0.125,117.096,-0.407,140.615,0.365,7.24,0.102,6.948,0.17,-0.2614,-0.038,716.8,20.232,1364.45,2.781,1626.73,8.535,2.0897,0.15,0.11,106.61,113.55,1.15,125.49,Clc1cccnc1
137.182,0.219,113.535,-0.263,123.134,-0.222,109.756,-0.361,6.543,0.151,7.012,0.123,-0.2238,-0.01,691.25,5.071,1369.46,66.861,1657.24,131.637,1.8536,0.12,0.11,158.69,156.61,1.27,179.92,CCOc1cccc(Cl)c1
138.739,-0.064,123.32,-0.14,119.56,-0.105,120.078,-0.235,7.6,0.144,7.349,0.135,-0.2323,-0.0613,639.6,0.332,1359.84,9.122,1666.81,8.616,3.6736,0.15,0.09,158.03,163.61,1.22,172.47,Clc1cccc2cccnc12
136.527,0.069,119.704,-0.118,122.37,-0.157,119.588,-0.191,6.892,0.136,7.07,0.143,-0.2415,-0.0096,710.91,12.98,1355.27,0.723,1655.35,22.614,2.1898,0.13,0.12,149.79,140.61,1.25,171.09,CCC1=CC(Cl)=CC=C1
158.109,0.264,119.692,-0.079,119.557,-0.37,153.054,0.797,6.828,0.138,6.842,0.184,-0.2463,-0.0617,753.33,0.006,1362.83,3.388,1592.27,8.09,4.6715,0.15,0.09,117.92,128.56,1.2,140.04,CC1=NN=C(Cl)C=C1
136.528,-0.161,129.107,0.118,115.734,-0.425,144.036,0.509,7.381,0.12,7.326,0.192,-0.2785,-0.0594,780.86,0.339,1301.53,69.255,1624.19,8.748,2.6967,0.17,0.11,138.79,181.54,1.25,161.87,FC(F)(F)C1=CC=C(Cl)C=N1
132.85,-0.025,125.36,-0.058,122.91,-0.211,136.02,0.167,7.11,0.104,6.97,0.14,-0.2364,-0.0115,725.09,2.58,1284.067,0.009,1627.294,0.213,2.410215,0.12,0.11,154.31,185.069,1.263,175.78,CCc1ccc(Br)cc1
135.89,0.116,116.732,-0.217,122.694,-0.064,102.307,-0.375,6.663,0.146,6.971,0.136,-0.2246,-0.011,688.83,4.865,1355.67,12.49,1649.34,189.156,3.575,0.12,0.11,181.56,215.09,1.32,204.14,CC(C)Oc1cccc(Br)c1
135.5,0.021,116.8,-0.125,123.232,-0.08,110.393,-0.316,6.67,0.112,7.002,0.129,-0.2245,-0.012,689.31,4.944,1366.83,73.316,1654.89,125.025,1.9177,0.12,0.11,163.21,201.06,1.28,184.53,CCOc1cccc(Br)c1
123.52,-0.192,127.738,-0.042,113.241,-0.182,120.858,-0.065,7.224,0.107,6.636,0.133,-0.2211,-0.0103,714.78,0.132,1353.59,69.033,1648.34,52.048,3.0146,0.12,0.11,163.12,201.06,1.27,183.89,CCOc1ccccc1Br
124.528,-0.098,126.341,-0.019,108.674,-0.295,146.933,0.437,7.032,0.109,6.329,0.18,-0.2367,-0.0101,696.77,0.257,1372.8,34.493,1644.81,25.804,3.4807,0.12,0.11,124.63,173.01,1.2,144.43,OC1=CC=C(Br)C=C1
134.854,0.037,116.948,-0.123,123.691,-0.105,107.368,-0.253,6.675,0.111,7.041,0.131,-0.2315,-0.0155,685.23,5.706,1364.54,21.317,1661.07,69.829,1.1459,0.12,0.11,124.61,173.01,1.2,144.34,OC1=CC(Br)=CC=C1
135.787,-0.067,127.981,-0.013,122.713,-0.143,118.597,-0.145,7.35,0.102,7.22,0.138,-0.2599,-0.0411,707.44,15.1,1357.97,4.651,1657.75,1.432,2.1977,0.15,0.11,149.53,225.01,1.26,171.04,FC(F)(F)c1cccc(Br)c1
134.782,-0.066,128.267,-0.076,124.428,-0.129,119.786,-0.12,7.37,0.125,7.24,0.142,-0.2576,-0.0399,730.6,4.745,1344.79,47.39,1651.66,23.562,3.3823,0.15,0.11,149.4,225.01,1.24,168.95,FC(F)(F)C1=CC=CC=C1Br
161.079,0.208,123.045,-0.066,119.513,-0.362,153.379,0.813,6.959,0.129,6.794,0.18,-0.2475,-0.0626,750.82,0.001,1358.64,1.382,1587.75,4.283,4.637,0.16,0.09,122.48,173.01,1.21,144.79,CC1=NN=C(Br)C=C1
136.028,-0.228,132.261,0.157,166.03,-0.437,144.578,0.522,7.535,0.106,7.292,0.193,-0.2742,-0.0603,780.25,0.302,1364.52,221.687,1620.55,11.344,2.7079,0.17,0.11,143.3,226,1.26,166.51,FC(F)(F)C1=CC=C(Br)C=N1
135.245,0.099,123.685,-0.175,120.801,-0.089,119.565,-0.144,7.197,0.139,7.111,0.122,-0.2322,-0.0275,735.15,1.761,1340.68,0.08,1650.87,2.257,1.684,0.13,0.1,196.63,188.66,1.28,209.86,ClC1=CC=CC=C1C2=CC=CC=C2
